Id,SalePrice
1461,124397.27
1462,149343.94
1463,192089.06
1464,192963.62
1465,203765.83
1466,176688.1
1467,160287.84
1468,160991.25
1469,180210.03
1470,122971.23
1471,195836.16
1472,94201.84
1473,108386.92
1474,145377.0
1475,111236.91
1476,379018.6
1477,267205.78
1478,293672.44
1479,276520.28
1480,496570.84
1481,358805.38
1482,208422.17
1483,179701.05
1484,170001.44
1485,173969.11
1486,199402.11
1487,346271.38
1488,225371.3
1489,207866.17
1490,227805.05
1491,190678.08
1492,79682.22
1493,172756.78
1494,302538.88
1495,293301.97
1496,230553.16
1497,179918.78
1498,163578.88
1499,165177.94
1500,165245.78
1501,174816.27
1502,151023.92
1503,292395.28
1504,228787.78
1505,220169.1
1506,185180.66
1507,248622.48
1508,194923.0
1509,165378.02
1510,153664.11
1511,153431.2
1512,176929.03
1513,131573.62
1514,211671.08
1515,229040.08
1516,154089.89
1517,156317.2
1518,130801.8
1519,226806.62
1520,135960.81
1521,142786.45
1522,160679.94
1523,106983.63
1524,120824.45
1525,123016.17
1526,120653.945
1527,103162.33
1528,120060.15
1529,152776.56
1530,167514.66
1531,117036.72
1532,128790.24
1533,158925.33
1534,113516.336
1535,152929.39
1536,104705.56
1537,102570.17
1538,152877.17
1539,213768.03
1540,166915.3
1541,136090.25
1542,133650.62
1543,184659.39
1544,71401.0
1545,108927.3
1546,128080.78
1547,124555.836
1548,124526.12
1549,124746.09
1550,142337.17
1551,125757.28
1552,153387.2
1553,185277.27
1554,99777.03
1555,162763.98
1556,84411.65
1557,177524.81
1558,83004.39
1559,152752.28
1560,154747.52
1561,200847.08
1562,122894.625
1563,120253.53
1564,170679.17
1565,151552.83
1566,222495.17
1567,77623.82
1568,229968.8
1569,158425.92
1570,131665.64
1571,117384.43
1572,148145.06
1573,259286.19
1574,135459.97
1575,225121.38
1576,257757.08
1577,195419.53
1578,133549.33
1579,143825.81
1580,180221.94
1581,143783.7
1582,125295.86
1583,323348.97
1584,233838.64
1585,137646.53
1586,62759.61
1587,96677.836
1588,158913.03
1589,104811.4
1590,127094.15
1591,119419.83
1592,115503.195
1593,128834.59
1594,170100.89
1595,166981.98
1596,227729.84
1597,178152.61
1598,209952.4
1599,173518.23
1600,186390.52
1601,89525.01
1602,119360.58
1603,120001.54
1604,286141.75
1605,250151.67
1606,164768.45
1607,178642.0
1608,228364.73
1609,184767.2
1610,159366.28
1611,139189.75
1612,177596.25
1613,162256.48
1614,124125.164
1615,110435.95
1616,102416.945
1617,83978.23
1618,117614.48
1619,134814.52
1620,175043.39
1621,133080.92
1622,134516.0
1623,282804.66
1624,233133.62
1625,122193.15
1626,164992.53
1627,186033.31
1628,265456.3
1629,179625.78
1630,339015.3
1631,202388.72
1632,236666.64
1633,169347.78
1634,191909.92
1635,179165.75
1636,156720.17
1637,176979.64
1638,200269.89
1639,173185.5
1640,248877.98
1641,165313.9
1642,217850.25
1643,221948.72
1644,215241.27
1645,196965.16
1646,149551.16
1647,154621.7
1648,141436.55
1649,132173.88
1650,116516.68
1651,106276.84
1652,95111.26
1653,98754.56
1654,161818.8
1655,142499.62
1656,142572.62
1657,152901.55
1658,158955.27
1659,120008.96
1660,158420.16
1661,446770.66
1662,373291.97
1663,404654.7
1664,420889.44
1665,323712.9
1666,325179.94
1667,361354.2
1668,354413.7
1669,277586.34
1670,365376.6
1671,264773.06
1672,419079.03
1673,302731.9
1674,248650.36
1675,187501.72
1676,192055.38
1677,205718.64
1678,415219.47
1679,394564.7
1680,317288.47
1681,230244.45
1682,315967.56
1683,178387.64
1684,173422.1
1685,181932.36
1686,172790.27
1687,169417.2
1688,190779.47
1689,193263.45
1690,190528.97
1691,176206.12
1692,277555.34
1693,165513.77
1694,178905.16
1695,158044.73
1696,278848.25
1697,159054.1
1698,386733.44
1699,309961.2
1700,242449.97
1701,255745.73
1702,263265.94
1703,263601.5
1704,316093.1
1705,226110.56
1706,352564.53
1707,239320.05
1708,213390.42
1709,260951.31
1710,227924.25
1711,256902.39
1712,244840.9
1713,310597.22
1714,221594.1
1715,206815.58
1716,193331.61
1717,170488.05
1718,155826.72
1719,199269.83
1720,234828.66
1721,156788.92
1722,141058.88
1723,153753.17
1724,216285.22
1725,232715.08
1726,199605.11
1727,174614.02
1728,177419.81
1729,160955.61
1730,154804.83
1731,129382.3
1732,132809.39
1733,117424.81
1734,116212.945
1735,139351.22
1736,110222.445
1737,335469.25
1738,198832.73
1739,298611.75
1740,235884.73
1741,211371.89
1742,174554.2
1743,165334.7
1744,305016.75
1745,224923.1
1746,213361.97
1747,237258.23
1748,235019.88
1749,155574.27
1750,131688.45
1751,227539.44
1752,122744.35
1753,145365.08
1754,193532.84
1755,169434.56
1756,123378.67
1757,118694.59
1758,147428.23
1759,159110.28
1760,164504.1
1761,144751.58
1762,197113.45
1763,184372.1
1764,117561.76
1765,207841.92
1766,175862.2
1767,192791.06
1768,164206.19
1769,161625.78
1770,142522.31
1771,139538.64
1772,138379.34
1773,131169.86
1774,135318.03
1775,134138.44
1776,123058.53
1777,114013.05
1778,157316.8
1779,121991.22
1780,173072.12
1781,140329.06
1782,94108.0
1783,136763.86
1784,118770.66
1785,124753.59
1786,170652.33
1787,173843.23
1788,108588.08
1789,104533.09
1790,94008.76
1791,187555.42
1792,146956.16
1793,150025.66
1794,145504.33
1795,132682.08
1796,135992.16
1797,117259.12
1798,128776.766
1799,115236.77
1800,144155.92
1801,124312.94
1802,137650.4
1803,150048.12
1804,148732.78
1805,131836.19
1806,110498.625
1807,122840.95
